user_id,variant,converted,timestamp
1239,treatment,False,2025-12-08 19:28:25.514535
1240,treatment,False,2025-12-08 19:30:25.514535
1241,treatment,False,2025-12-08 19:32:25.514535
1242,treatment,False,2025-12-08 19:34:25.514535
1243,treatment,False,2025-12-08 19:36:25.514535
1244,treatment,False,2025-12-08 19:38:25.514535
1245,treatment,False,2025-12-08 19:40:25.514535
1246,treatment,False,2025-12-08 19:42:25.514535
1247,treatment,False,2025-12-08 19:44:25.514535
1248,treatment,True,2025-12-08 19:46:25.514535
1249,treatment,False,2025-12-08 19:48:25.514535
1250,treatment,False,2025-12-08 19:50:25.514535
1251,treatment,False,2025-12-08 19:52:25.514535
1252,treatment,False,2025-12-08 19:54:25.514535
1253,treatment,True,2025-12-08 19:56:25.514535
1254,treatment,False,2025-12-08 19:58:25.514535
1255,treatment,False,2025-12-08 20:00:25.514535
1256,treatment,False,2025-12-08 20:02:25.514535
1257,treatment,False,2025-12-08 20:04:25.514535
1258,treatment,False,2025-12-08 20:06:25.514535
1259,treatment,True,2025-12-08 20:08:25.514535
1260,treatment,False,2025-12-08 20:10:25.514535
1261,treatment,False,2025-12-08 20:12:25.514535
1262,treatment,False,2025-12-08 20:14:25.514535
1263,treatment,False,2025-12-08 20:16:25.514535
1264,treatment,False,2025-12-08 20:18:25.514535
1265,treatment,True,2025-12-08 20:20:25.514535
1266,treatment,True,2025-12-08 20:22:25.514535
1267,treatment,False,2025-12-08 20:24:25.514535
1268,treatment,False,2025-12-08 20:26:25.514535
1269,treatment,False,2025-12-08 20:28:25.514535
1270,treatment,False,2025-12-08 20:30:25.514535
1271,treatment,False,2025-12-08 20:32:25.514535
1272,treatment,False,2025-12-08 20:34:25.514535
1273,treatment,False,2025-12-08 20:36:25.514535
1274,treatment,True,2025-12-08 20:38:25.514535
1275,treatment,False,2025-12-08 20:40:25.514535
1276,treatment,True,2025-12-08 20:42:25.514535
1277,treatment,False,2025-12-08 20:44:25.514535
1278,treatment,False,2025-12-08 20:46:25.514535
1279,treatment,False,2025-12-08 20:48:25.514535
1280,treatment,False,2025-12-08 20:50:25.514535
1281,treatment,False,2025-12-08 20:52:25.514535
1282,treatment,False,2025-12-08 20:54:25.514535
1283,treatment,False,2025-12-08 20:56:25.514535
1284,treatment,True,2025-12-08 20:58:25.514535
1285,treatment,False,2025-12-08 21:00:25.514535
1286,treatment,False,2025-12-08 21:02:25.514535
1287,treatment,True,2025-12-08 21:04:25.514535
1288,treatment,False,2025-12-08 21:06:25.514535
1289,treatment,True,2025-12-08 21:08:25.514535
1290,treatment,True,2025-12-08 21:10:25.514535
1291,treatment,False,2025-12-08 21:12:25.514535
1292,treatment,False,2025-12-08 21:14:25.514535
1293,treatment,False,2025-12-08 21:16:25.514535
1294,treatment,False,2025-12-08 21:18:25.514535
1295,treatment,False,2025-12-08 21:20:25.514535
1296,treatment,False,2025-12-08 21:22:25.514535
1297,treatment,False,2025-12-08 21:24:25.514535
1298,treatment,True,2025-12-08 21:26:25.514535
1299,treatment,False,2025-12-08 21:28:25.514535
1300,treatment,False,2025-12-08 21:30:25.514535
1301,treatment,True,2025-12-08 21:32:25.514535
1302,treatment,False,2025-12-08 21:34:25.514535
1303,treatment,True,2025-12-08 21:36:25.514535
1304,treatment,False,2025-12-08 21:38:25.514535
1305,treatment,False,2025-12-08 21:40:25.514535
1306,treatment,False,2025-12-08 21:42:25.514535
1307,treatment,False,2025-12-08 21:44:25.514535
1308,treatment,False,2025-12-08 21:46:25.514535
1309,treatment,False,2025-12-08 21:48:25.514535
1310,treatment,False,2025-12-08 21:50:25.514535
1311,treatment,True,2025-12-08 21:52:25.514535
1312,treatment,False,2025-12-08 21:54:25.514535
1313,treatment,False,2025-12-08 21:56:25.514535
1314,treatment,False,2025-12-08 21:58:25.514535
1315,treatment,False,2025-12-08 22:00:25.514535
1316,treatment,False,2025-12-08 22:02:25.514535
1317,treatment,False,2025-12-08 22:04:25.514535
1318,treatment,False,2025-12-08 22:06:25.514535
1319,treatment,True,2025-12-08 22:08:25.514535
1320,treatment,True,2025-12-08 22:10:25.514535
1321,treatment,False,2025-12-08 22:12:25.514535
1322,treatment,False,2025-12-08 22:14:25.514535
1323,treatment,False,2025-12-08 22:16:25.514535
1324,treatment,False,2025-12-08 22:18:25.514535
1325,treatment,False,2025-12-08 22:20:25.514535
1326,treatment,False,2025-12-08 22:22:25.514535
1327,treatment,False,2025-12-08 22:24:25.514535
1328,treatment,False,2025-12-08 22:26:25.514535
1329,treatment,False,2025-12-08 22:28:25.514535
1330,treatment,False,2025-12-08 22:30:25.514535
1331,treatment,False,2025-12-08 22:32:25.514535
1332,treatment,False,2025-12-08 22:34:25.514535
1333,treatment,False,2025-12-08 22:36:25.514535
1334,treatment,False,2025-12-08 22:38:25.514535
1335,treatment,False,2025-12-08 22:40:25.514535
1336,treatment,False,2025-12-08 22:42:25.514535
1337,treatment,False,2025-12-08 22:44:25.514535
1338,treatment,False,2025-12-08 22:46:25.514535
1339,treatment,True,2025-12-08 22:48:25.514535
1340,treatment,True,2025-12-08 22:50:25.514535
1341,treatment,False,2025-12-08 22:52:25.514535
1342,treatment,False,2025-12-08 22:54:25.514535
1343,treatment,False,2025-12-08 22:56:25.514535
1344,treatment,False,2025-12-08 22:58:25.514535
1345,treatment,False,2025-12-08 23:00:25.514535
1346,treatment,False,2025-12-08 23:02:25.514535
1347,treatment,False,2025-12-08 23:04:25.514535
1348,treatment,False,2025-12-08 23:06:25.514535
1349,treatment,False,2025-12-08 23:08:25.514535
1350,treatment,True,2025-12-08 23:10:25.514535
1351,treatment,False,2025-12-08 23:12:25.514535
1352,treatment,False,2025-12-08 23:14:25.514535
1353,treatment,False,2025-12-08 23:16:25.514535
1354,treatment,False,2025-12-08 23:18:25.514535
1355,treatment,False,2025-12-08 23:20:25.514535
1356,treatment,False,2025-12-08 23:22:25.514535
1357,treatment,False,2025-12-08 23:24:25.514535
1358,treatment,False,2025-12-08 23:26:25.514535
1359,treatment,False,2025-12-08 23:28:25.514535
1360,treatment,False,2025-12-08 23:30:25.514535
1361,treatment,False,2025-12-08 23:32:25.514535
1362,treatment,False,2025-12-08 23:34:25.514535
1363,treatment,False,2025-12-08 23:36:25.514535
1364,treatment,False,2025-12-08 23:38:25.514535
1365,treatment,False,2025-12-08 23:40:25.514535
1366,treatment,False,2025-12-08 23:42:25.514535
1367,treatment,False,2025-12-08 23:44:25.514535
1368,treatment,False,2025-12-08 23:46:25.514535
1369,treatment,False,2025-12-08 23:48:25.514535
1370,treatment,False,2025-12-08 23:50:25.514535
1371,treatment,False,2025-12-08 23:52:25.514535
1372,treatment,False,2025-12-08 23:54:25.514535
1373,treatment,False,2025-12-08 23:56:25.514535
1374,treatment,False,2025-12-08 23:58:25.514535
1375,treatment,False,2025-12-09 00:00:25.514535
1376,treatment,False,2025-12-09 00:02:25.514535
1377,treatment,False,2025-12-09 00:04:25.514535
1378,treatment,False,2025-12-09 00:06:25.514535
1379,treatment,False,2025-12-09 00:08:25.514535
1380,treatment,False,2025-12-09 00:10:25.514535
1381,treatment,False,2025-12-09 00:12:25.514535
1382,treatment,False,2025-12-09 00:14:25.514535
1383,treatment,False,2025-12-09 00:16:25.514535
1384,treatment,False,2025-12-09 00:18:25.514535
1385,treatment,False,2025-12-09 00:20:25.514535
1386,treatment,False,2025-12-09 00:22:25.514535
1387,treatment,False,2025-12-09 00:24:25.514535
1388,treatment,False,2025-12-09 00:26:25.514535
1389,treatment,False,2025-12-09 00:28:25.514535
1390,treatment,False,2025-12-09 00:30:25.514535
1391,treatment,False,2025-12-09 00:32:25.514535
1392,treatment,True,2025-12-09 00:34:25.514535
1393,treatment,False,2025-12-09 00:36:25.514535
1394,treatment,False,2025-12-09 00:38:25.514535
1395,treatment,False,2025-12-09 00:40:25.514535
1396,treatment,False,2025-12-09 00:42:25.514535
1397,treatment,False,2025-12-09 00:44:25.514535
1398,treatment,False,2025-12-09 00:46:25.514535
1399,treatment,False,2025-12-09 00:48:25.514535
1400,treatment,False,2025-12-09 00:50:25.514535
1401,treatment,False,2025-12-09 00:52:25.514535
1402,treatment,False,2025-12-09 00:54:25.514535
1403,treatment,True,2025-12-09 00:56:25.514535
1404,treatment,False,2025-12-09 00:58:25.514535
1405,treatment,False,2025-12-09 01:00:25.514535
1406,treatment,False,2025-12-09 01:02:25.514535
1407,treatment,False,2025-12-09 01:04:25.514535
1408,treatment,False,2025-12-09 01:06:25.514535
1409,treatment,False,2025-12-09 01:08:25.514535
1410,treatment,False,2025-12-09 01:10:25.514535
1411,treatment,False,2025-12-09 01:12:25.514535
1412,treatment,True,2025-12-09 01:14:25.514535
1413,treatment,False,2025-12-09 01:16:25.514535
1414,treatment,True,2025-12-09 01:18:25.514535
1415,treatment,False,2025-12-09 01:20:25.514535
1416,treatment,False,2025-12-09 01:22:25.514535
1417,treatment,True,2025-12-09 01:24:25.514535
1418,treatment,False,2025-12-09 01:26:25.514535
1419,treatment,False,2025-12-09 01:28:25.514535
1420,treatment,False,2025-12-09 01:30:25.514535
1421,treatment,False,2025-12-09 01:32:25.514535
1422,treatment,False,2025-12-09 01:34:25.514535
1423,treatment,True,2025-12-09 01:36:25.514535
1424,treatment,False,2025-12-09 01:38:25.514535
1425,treatment,False,2025-12-09 01:40:25.514535
1426,treatment,False,2025-12-09 01:42:25.514535
1427,treatment,True,2025-12-09 01:44:25.514535
1428,treatment,False,2025-12-09 01:46:25.514535
1429,treatment,False,2025-12-09 01:48:25.514535
1430,treatment,False,2025-12-09 01:50:25.514535
1431,treatment,False,2025-12-09 01:52:25.514535
1432,treatment,False,2025-12-09 01:54:25.514535
1433,treatment,False,2025-12-09 01:56:25.514535
1434,treatment,False,2025-12-09 01:58:25.514535
1435,treatment,False,2025-12-09 02:00:25.514535
1436,treatment,True,2025-12-09 02:02:25.514535
1437,treatment,False,2025-12-09 02:04:25.514535
1438,treatment,False,2025-12-09 02:06:25.514535
1439,treatment,False,2025-12-09 02:08:25.514535
1440,treatment,False,2025-12-09 02:10:25.514535
1441,treatment,False,2025-12-09 02:12:25.514535
1442,treatment,True,2025-12-09 02:14:25.514535
1443,treatment,False,2025-12-09 02:16:25.514535
1444,treatment,False,2025-12-09 02:18:25.514535
1445,treatment,False,2025-12-09 02:20:25.514535
1446,treatment,False,2025-12-09 02:22:25.514535
1447,treatment,False,2025-12-09 02:24:25.514535
1448,treatment,False,2025-12-09 02:26:25.514535
1449,treatment,False,2025-12-09 02:28:25.514535
1450,treatment,False,2025-12-09 02:30:25.514535
1451,treatment,False,2025-12-09 02:32:25.514535
1452,treatment,False,2025-12-09 02:34:25.514535
1453,treatment,False,2025-12-09 02:36:25.514535
1454,treatment,False,2025-12-09 02:38:25.514535
1455,treatment,True,2025-12-09 02:40:25.514535
1456,treatment,False,2025-12-09 02:42:25.514535
1457,treatment,False,2025-12-09 02:44:25.514535
1458,treatment,False,2025-12-09 02:46:25.514535
1459,treatment,False,2025-12-09 02:48:25.514535
1460,treatment,False,2025-12-09 02:50:25.514535
1461,treatment,False,2025-12-09 02:52:25.514535
1462,treatment,False,2025-12-09 02:54:25.514535
1463,treatment,True,2025-12-09 02:56:25.514535
1464,treatment,False,2025-12-09 02:58:25.514535
1465,treatment,False,2025-12-09 03:00:25.514535
1466,treatment,True,2025-12-09 03:02:25.514535
1467,treatment,False,2025-12-09 03:04:25.514535
1468,treatment,False,2025-12-09 03:06:25.514535
1469,treatment,False,2025-12-09 03:08:25.514535
1470,treatment,False,2025-12-09 03:10:25.514535
1471,treatment,False,2025-12-09 03:12:25.514535
1472,treatment,False,2025-12-09 03:14:25.514535
1473,treatment,False,2025-12-09 03:16:25.514535
1474,treatment,False,2025-12-09 03:18:25.514535
1475,treatment,False,2025-12-09 03:20:25.514535
1476,treatment,False,2025-12-09 03:22:25.514535
1477,treatment,False,2025-12-09 03:24:25.514535
1478,treatment,False,2025-12-09 03:26:25.514535
1479,treatment,False,2025-12-09 03:28:25.514535
1480,treatment,False,2025-12-09 03:30:25.514535
1481,treatment,False,2025-12-09 03:32:25.514535
1482,treatment,False,2025-12-09 03:34:25.514535
1483,treatment,False,2025-12-09 03:36:25.514535
1484,treatment,True,2025-12-09 03:38:25.514535
1485,treatment,False,2025-12-09 03:40:25.514535
1486,treatment,False,2025-12-09 03:42:25.514535
1487,treatment,False,2025-12-09 03:44:25.514535
1488,treatment,False,2025-12-09 03:46:25.514535
1489,treatment,False,2025-12-09 03:48:25.514535
1490,treatment,False,2025-12-09 03:50:25.514535
1491,treatment,False,2025-12-09 03:52:25.514535
1492,treatment,False,2025-12-09 03:54:25.514535
1493,treatment,False,2025-12-09 03:56:25.514535
1494,treatment,True,2025-12-09 03:58:25.514535
1495,treatment,False,2025-12-09 04:00:25.514535
1496,treatment,False,2025-12-09 04:02:25.514535
1497,treatment,False,2025-12-09 04:04:25.514535
1498,treatment,False,2025-12-09 04:06:25.514535
1499,treatment,False,2025-12-09 04:08:25.514535
1500,treatment,False,2025-12-09 04:10:25.514535
1501,treatment,False,2025-12-09 04:12:25.514535
1502,treatment,False,2025-12-09 04:14:25.514535
1503,treatment,True,2025-12-09 04:16:25.514535
1504,treatment,False,2025-12-09 04:18:25.514535
1505,treatment,False,2025-12-09 04:20:25.514535
1506,treatment,False,2025-12-09 04:22:25.514535
1507,treatment,False,2025-12-09 04:24:25.514535
1508,treatment,False,2025-12-09 04:26:25.514535
1509,treatment,False,2025-12-09 04:28:25.514535
1510,treatment,False,2025-12-09 04:30:25.514535
1511,treatment,False,2025-12-09 04:32:25.514535
1512,treatment,False,2025-12-09 04:34:25.514535
1513,treatment,False,2025-12-09 04:36:25.514535
1514,treatment,True,2025-12-09 04:38:25.514535
1515,treatment,False,2025-12-09 04:40:25.514535
1516,treatment,True,2025-12-09 04:42:25.514535
1517,treatment,False,2025-12-09 04:44:25.514535
1518,treatment,False,2025-12-09 04:46:25.514535
1519,treatment,False,2025-12-09 04:48:25.514535
1520,treatment,False,2025-12-09 04:50:25.514535
1521,treatment,True,2025-12-09 04:52:25.514535
1522,treatment,False,2025-12-09 04:54:25.514535
1523,treatment,False,2025-12-09 04:56:25.514535
1524,treatment,True,2025-12-09 04:58:25.514535
1525,treatment,False,2025-12-09 05:00:25.514535
1526,treatment,False,2025-12-09 05:02:25.514535
1527,treatment,False,2025-12-09 05:04:25.514535
1528,treatment,False,2025-12-09 05:06:25.514535
1529,treatment,False,2025-12-09 05:08:25.514535
1530,treatment,False,2025-12-09 05:10:25.514535
1531,treatment,False,2025-12-09 05:12:25.514535
1532,treatment,False,2025-12-09 05:14:25.514535
1533,treatment,False,2025-12-09 05:16:25.514535
1534,treatment,False,2025-12-09 05:18:25.514535
1535,treatment,False,2025-12-09 05:20:25.514535
1536,treatment,False,2025-12-09 05:22:25.514535
1537,treatment,False,2025-12-09 05:24:25.514535
1538,treatment,False,2025-12-09 05:26:25.514535
1539,treatment,False,2025-12-09 05:28:25.514535
1540,treatment,False,2025-12-09 05:30:25.514535
1541,treatment,False,2025-12-09 05:32:25.514535
1542,treatment,True,2025-12-09 05:34:25.514535
1543,treatment,False,2025-12-09 05:36:25.514535
1544,treatment,False,2025-12-09 05:38:25.514535
1545,treatment,False,2025-12-09 05:40:25.514535
1546,treatment,False,2025-12-09 05:42:25.514535
1547,treatment,False,2025-12-09 05:44:25.514535
1548,treatment,False,2025-12-09 05:46:25.514535
1549,treatment,True,2025-12-09 05:48:25.514535
1550,treatment,False,2025-12-09 05:50:25.514535
1551,treatment,False,2025-12-09 05:52:25.514535
1552,treatment,False,2025-12-09 05:54:25.514535
1553,treatment,False,2025-12-09 05:56:25.514535
1554,treatment,False,2025-12-09 05:58:25.514535
1555,treatment,False,2025-12-09 06:00:25.514535
1556,treatment,False,2025-12-09 06:02:25.514535
1557,treatment,False,2025-12-09 06:04:25.514535
1558,treatment,False,2025-12-09 06:06:25.514535
1559,treatment,False,2025-12-09 06:08:25.514535
1560,treatment,False,2025-12-09 06:10:25.514535
1561,treatment,False,2025-12-09 06:12:25.514535
1562,treatment,False,2025-12-09 06:14:25.514535
1563,treatment,False,2025-12-09 06:16:25.514535
1564,treatment,False,2025-12-09 06:18:25.514535
1565,treatment,False,2025-12-09 06:20:25.514535
1566,treatment,False,2025-12-09 06:22:25.514535
1567,treatment,False,2025-12-09 06:24:25.514535
1568,treatment,True,2025-12-09 06:26:25.514535
1569,treatment,False,2025-12-09 06:28:25.514535
1570,treatment,False,2025-12-09 06:30:25.514535
1571,treatment,False,2025-12-09 06:32:25.514535
1572,treatment,False,2025-12-09 06:34:25.514535
1573,treatment,False,2025-12-09 06:36:25.514535
1574,treatment,False,2025-12-09 06:38:25.514535
1575,treatment,False,2025-12-09 06:40:25.514535
1576,treatment,True,2025-12-09 06:42:25.514535
1577,treatment,True,2025-12-09 06:44:25.514535
1578,treatment,False,2025-12-09 06:46:25.514535
1579,treatment,False,2025-12-09 06:48:25.514535
1580,treatment,False,2025-12-09 06:50:25.514535
1581,treatment,False,2025-12-09 06:52:25.514535
1582,treatment,False,2025-12-09 06:54:25.514535
1583,treatment,False,2025-12-09 06:56:25.514535
1584,treatment,False,2025-12-09 06:58:25.514535
1585,treatment,False,2025-12-09 07:00:25.514535
1586,treatment,False,2025-12-09 07:02:25.514535
1587,treatment,False,2025-12-09 07:04:25.514535
1588,treatment,False,2025-12-09 07:06:25.514535
1589,treatment,False,2025-12-09 07:08:25.514535
1590,treatment,False,2025-12-09 07:10:25.514535
1591,treatment,False,2025-12-09 07:12:25.514535
1592,treatment,False,2025-12-09 07:14:25.514535
1593,treatment,False,2025-12-09 07:16:25.514535
1594,treatment,True,2025-12-09 07:18:25.514535
1595,treatment,False,2025-12-09 07:20:25.514535
1596,treatment,False,2025-12-09 07:22:25.514535
1597,treatment,False,2025-12-09 07:24:25.514535
1598,treatment,True,2025-12-09 07:26:25.514535
1599,treatment,True,2025-12-09 07:28:25.514535
1600,treatment,False,2025-12-09 07:30:25.514535
1601,treatment,False,2025-12-09 07:32:25.514535
1602,treatment,False,2025-12-09 07:34:25.514535
1603,treatment,False,2025-12-09 07:36:25.514535
1604,treatment,False,2025-12-09 07:38:25.514535
1605,treatment,True,2025-12-09 07:40:25.514535
1606,treatment,False,2025-12-09 07:42:25.514535
1607,treatment,True,2025-12-09 07:44:25.514535
1608,treatment,False,2025-12-09 07:46:25.514535
1609,treatment,False,2025-12-09 07:48:25.514535
1610,treatment,False,2025-12-09 07:50:25.514535
1611,treatment,False,2025-12-09 07:52:25.514535
1612,treatment,False,2025-12-09 07:54:25.514535
1613,treatment,False,2025-12-09 07:56:25.514535
1614,treatment,False,2025-12-09 07:58:25.514535
1615,treatment,False,2025-12-09 08:00:25.514535
1616,treatment,False,2025-12-09 08:02:25.514535
1617,treatment,False,2025-12-09 08:04:25.514535
1618,treatment,False,2025-12-09 08:06:25.514535
1619,treatment,False,2025-12-09 08:08:25.514535
1620,treatment,False,2025-12-09 08:10:25.514535
1621,treatment,False,2025-12-09 08:12:25.514535
1622,treatment,True,2025-12-09 08:14:25.514535
1623,treatment,False,2025-12-09 08:16:25.514535
1624,treatment,False,2025-12-09 08:18:25.514535
1625,treatment,False,2025-12-09 08:20:25.514535
1626,treatment,False,2025-12-09 08:22:25.514535
1627,treatment,False,2025-12-09 08:24:25.514535
1628,treatment,False,2025-12-09 08:26:25.514535
1629,treatment,True,2025-12-09 08:28:25.514535
1630,treatment,False,2025-12-09 08:30:25.514535
1631,treatment,False,2025-12-09 08:32:25.514535
1632,treatment,False,2025-12-09 08:34:25.514535
1633,treatment,False,2025-12-09 08:36:25.514535
1634,treatment,False,2025-12-09 08:38:25.514535
1635,treatment,False,2025-12-09 08:40:25.514535
1636,treatment,False,2025-12-09 08:42:25.514535
1637,treatment,False,2025-12-09 08:44:25.514535
1638,treatment,False,2025-12-09 08:46:25.514535
1639,treatment,False,2025-12-09 08:48:25.514535
1640,treatment,False,2025-12-09 08:50:25.514535
1641,treatment,False,2025-12-09 08:52:25.514535
1642,treatment,False,2025-12-09 08:54:25.514535
1643,treatment,False,2025-12-09 08:56:25.514535
1644,treatment,False,2025-12-09 08:58:25.514535
1645,treatment,True,2025-12-09 09:00:25.514535
1646,treatment,False,2025-12-09 09:02:25.514535
1647,treatment,False,2025-12-09 09:04:25.514535
1648,treatment,False,2025-12-09 09:06:25.514535
1649,treatment,False,2025-12-09 09:08:25.514535
1650,treatment,False,2025-12-09 09:10:25.514535
1651,treatment,True,2025-12-09 09:12:25.514535
1652,treatment,False,2025-12-09 09:14:25.514535
1653,treatment,False,2025-12-09 09:16:25.514535
1654,treatment,False,2025-12-09 09:18:25.514535
1655,treatment,True,2025-12-09 09:20:25.514535
1656,treatment,False,2025-12-09 09:22:25.514535
1657,treatment,False,2025-12-09 09:24:25.514535
1658,treatment,False,2025-12-09 09:26:25.514535
1659,treatment,False,2025-12-09 09:28:25.514535
1660,treatment,False,2025-12-09 09:30:25.514535
1661,treatment,False,2025-12-09 09:32:25.514535
1662,treatment,False,2025-12-09 09:34:25.514535
1663,treatment,False,2025-12-09 09:36:25.514535
1664,treatment,False,2025-12-09 09:38:25.514535
1665,treatment,False,2025-12-09 09:40:25.514535
1666,treatment,False,2025-12-09 09:42:25.514535
1667,treatment,False,2025-12-09 09:44:25.514535
1668,treatment,False,2025-12-09 09:46:25.514535
1669,treatment,True,2025-12-09 09:48:25.514535
1670,treatment,False,2025-12-09 09:50:25.514535
1671,treatment,False,2025-12-09 09:52:25.514535
1672,treatment,False,2025-12-09 09:54:25.514535
1673,treatment,False,2025-12-09 09:56:25.514535
1674,treatment,False,2025-12-09 09:58:25.514535
1675,treatment,False,2025-12-09 10:00:25.514535
1676,treatment,False,2025-12-09 10:02:25.514535
1677,treatment,True,2025-12-09 10:04:25.514535
1678,treatment,False,2025-12-09 10:06:25.514535
1679,treatment,False,2025-12-09 10:08:25.514535
1680,treatment,False,2025-12-09 10:10:25.514535
1681,treatment,False,2025-12-09 10:12:25.514535
1682,treatment,False,2025-12-09 10:14:25.514535
1683,treatment,False,2025-12-09 10:16:25.514535
1684,treatment,False,2025-12-09 10:18:25.514535
1685,treatment,False,2025-12-09 10:20:25.514535
1686,treatment,False,2025-12-09 10:22:25.514535
1687,treatment,False,2025-12-09 10:24:25.514535
1688,treatment,False,2025-12-09 10:26:25.514535
1689,treatment,False,2025-12-09 10:28:25.514535
1690,treatment,False,2025-12-09 10:30:25.514535
1691,treatment,False,2025-12-09 10:32:25.514535
1692,treatment,False,2025-12-09 10:34:25.514535
1693,treatment,False,2025-12-09 10:36:25.514535
1694,treatment,False,2025-12-09 10:38:25.514535
1695,treatment,False,2025-12-09 10:40:25.514535
1696,treatment,True,2025-12-09 10:42:25.514535
1697,treatment,True,2025-12-09 10:44:25.514535
1698,treatment,False,2025-12-09 10:46:25.514535
1699,treatment,False,2025-12-09 10:48:25.514535
1700,treatment,False,2025-12-09 10:50:25.514535
1701,treatment,False,2025-12-09 10:52:25.514535
1702,treatment,False,2025-12-09 10:54:25.514535
1703,treatment,False,2025-12-09 10:56:25.514535
1704,treatment,False,2025-12-09 10:58:25.514535
1705,treatment,False,2025-12-09 11:00:25.514535
1706,treatment,True,2025-12-09 11:02:25.514535
1707,treatment,False,2025-12-09 11:04:25.514535
1708,treatment,False,2025-12-09 11:06:25.514535
1709,treatment,False,2025-12-09 11:08:25.514535
1710,treatment,False,2025-12-09 11:10:25.514535
1711,treatment,False,2025-12-09 11:12:25.514535
1712,treatment,True,2025-12-09 11:14:25.514535
1713,treatment,False,2025-12-09 11:16:25.514535
1714,treatment,False,2025-12-09 11:18:25.514535
1715,treatment,True,2025-12-09 11:20:25.514535
1716,treatment,False,2025-12-09 11:22:25.514535
1717,treatment,True,2025-12-09 11:24:25.514535
1718,treatment,False,2025-12-09 11:26:25.514535
1719,treatment,False,2025-12-09 11:28:25.514535
1720,treatment,False,2025-12-09 11:30:25.514535
1721,treatment,False,2025-12-09 11:32:25.514535
1722,treatment,False,2025-12-09 11:34:25.514535
1723,treatment,False,2025-12-09 11:36:25.514535
1724,treatment,True,2025-12-09 11:38:25.514535
1725,treatment,False,2025-12-09 11:40:25.514535
1726,treatment,True,2025-12-09 11:42:25.514535
1727,treatment,False,2025-12-09 11:44:25.514535
1728,treatment,False,2025-12-09 11:46:25.514535
1729,treatment,False,2025-12-09 11:48:25.514535
1730,treatment,False,2025-12-09 11:50:25.514535
1731,treatment,False,2025-12-09 11:52:25.514535
1732,treatment,False,2025-12-09 11:54:25.514535
1733,treatment,False,2025-12-09 11:56:25.514535
1734,treatment,False,2025-12-09 11:58:25.514535
1735,treatment,False,2025-12-09 12:00:25.514535
1736,treatment,False,2025-12-09 12:02:25.514535
1737,treatment,False,2025-12-09 12:04:25.514535
1738,treatment,False,2025-12-09 12:06:25.514535
1739,treatment,False,2025-12-09 12:08:25.514535
1740,treatment,False,2025-12-09 12:10:25.514535
1741,treatment,False,2025-12-09 12:12:25.514535
1742,treatment,False,2025-12-09 12:14:25.514535
1743,treatment,False,2025-12-09 12:16:25.514535
1744,treatment,True,2025-12-09 12:18:25.514535
1745,treatment,False,2025-12-09 12:20:25.514535
1746,treatment,False,2025-12-09 12:22:25.514535
1747,treatment,True,2025-12-09 12:24:25.514535
1748,treatment,False,2025-12-09 12:26:25.514535
1749,treatment,False,2025-12-09 12:28:25.514535
1750,treatment,False,2025-12-09 12:30:25.514535
1751,treatment,False,2025-12-09 12:32:25.514535
1752,treatment,False,2025-12-09 12:34:25.514535
1753,treatment,True,2025-12-09 12:36:25.514535
1754,treatment,False,2025-12-09 12:38:25.514535
1755,treatment,False,2025-12-09 12:40:25.514535
1756,treatment,False,2025-12-09 12:42:25.514535
1757,treatment,False,2025-12-09 12:44:25.514535
1758,treatment,False,2025-12-09 12:46:25.514535
1759,treatment,True,2025-12-09 12:48:25.514535
1760,treatment,False,2025-12-09 12:50:25.514535
1761,treatment,False,2025-12-09 12:52:25.514535
1762,treatment,False,2025-12-09 12:54:25.514535
1763,treatment,True,2025-12-09 12:56:25.514535
1764,treatment,False,2025-12-09 12:58:25.514535
1765,treatment,False,2025-12-09 13:00:25.514535
1766,treatment,False,2025-12-09 13:02:25.514535
1767,treatment,False,2025-12-09 13:04:25.514535
1768,treatment,False,2025-12-09 13:06:25.514535
1769,treatment,False,2025-12-09 13:08:25.514535
1770,treatment,False,2025-12-09 13:10:25.514535
1771,treatment,False,2025-12-09 13:12:25.514535
1772,treatment,False,2025-12-09 13:14:25.514535
1773,treatment,False,2025-12-09 13:16:25.514535
1774,treatment,False,2025-12-09 13:18:25.514535
1775,treatment,False,2025-12-09 13:20:25.514535
1776,treatment,False,2025-12-09 13:22:25.514535
1777,treatment,False,2025-12-09 13:24:25.514535
1778,treatment,False,2025-12-09 13:26:25.514535
1779,treatment,False,2025-12-09 13:28:25.514535
1780,treatment,False,2025-12-09 13:30:25.514535
1781,treatment,True,2025-12-09 13:32:25.514535
1782,treatment,False,2025-12-09 13:34:25.514535
1783,treatment,False,2025-12-09 13:36:25.514535
1784,treatment,False,2025-12-09 13:38:25.514535
1785,treatment,False,2025-12-09 13:40:25.514535
1786,treatment,False,2025-12-09 13:42:25.514535
1787,treatment,False,2025-12-09 13:44:25.514535
1788,treatment,False,2025-12-09 13:46:25.514535
1789,treatment,True,2025-12-09 13:48:25.514535
1790,treatment,False,2025-12-09 13:50:25.514535
1791,treatment,False,2025-12-09 13:52:25.514535
1792,treatment,False,2025-12-09 13:54:25.514535
1793,treatment,False,2025-12-09 13:56:25.514535
1794,treatment,False,2025-12-09 13:58:25.514535
1795,treatment,True,2025-12-09 14:00:25.514535
1796,treatment,True,2025-12-09 14:02:25.514535
1797,treatment,False,2025-12-09 14:04:25.514535
